store_id,product_id,city_id,first_category_id,second_category_id,third_category_id,forecast_date,forecast_demand,forecast_lower,forecast_upper,selected_model,forecast_horizon_days,forecast_frequency,target_definition,recent_observed_demand_7d,recent_stockout_rate_7d,prior_day_stockout_flag,evaluation_observed_stockout_flag,xgb_observed_sales,xgb_stockout_aware,seasonal_naive,evaluation_observed_sale_amount,stockout_flag,key_drivers
206,467,12,5,6,65,2024-07-01,2.2038941,1.4179387,2.9898496,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.6999999999999997,0.14285714285714285,0.0,False,2.399545,2.2038941,2.0,1.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
206,467,12,5,6,65,2024-07-02,2.0663493,1.2803938,2.8523047,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.6,0.14285714285714285,0.0,True,2.00767,2.0663493,0.6,3.8,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
218,802,12,5,7,66,2024-06-26,0.42398456,0.0,1.20994,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.3,0.0,0.0,False,0.37937862,0.42398456,0.2,0.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
218,802,12,5,7,66,2024-06-27,0.38950434,0.0,1.1754597,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.27142857142857146,0.0,0.0,False,0.37385502,0.38950434,0.5,0.82,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
218,802,12,5,7,66,2024-06-28,0.72516334,0.0,1.5111188,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.3171428571428571,0.0,0.0,False,0.64946526,0.72516334,0.8,0.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
218,802,12,5,7,66,2024-06-29,0.9823519,0.19639647,1.7683073,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.2885714285714286,0.0,0.0,False,1.0299032,0.9823519,0.2,1.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
218,802,12,5,7,66,2024-06-30,0.17806546,0.0,0.9640209,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.40285714285714286,0.0,0.0,False,0.21393055,0.17806546,0.4,0.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
218,802,12,5,7,66,2024-07-01,0.0,0.0,0.7859554,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.3457142857142857,0.0,0.0,False,0.05194332,0.0,0.0,0.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
218,802,12,5,7,66,2024-07-02,0.2306998,0.0,1.0166552,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.3457142857142857,0.0,0.0,False,0.22753353,0.2306998,0.0,0.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
220,835,12,28,72,154,2024-06-26,0.8847257,0.09877026,1.6706811,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9428571428571428,0.0,0.0,False,0.85331476,0.8847257,0.8,1.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
220,835,12,28,72,154,2024-06-27,1.1336826,0.34772718,1.919638,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.0285714285714287,0.0,0.0,False,1.1726503,1.1336826,1.4,1.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
220,835,12,28,72,154,2024-06-28,1.1154542,0.32949877,1.9014096,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.0142857142857145,0.0,0.0,False,1.1132481,1.1154542,0.9,1.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
220,835,12,28,72,154,2024-06-29,1.3461413,0.5601859,2.1320968,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.0571428571428572,0.0,0.0,False,1.2361207,1.3461413,0.5,2.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
220,835,12,28,72,154,2024-06-30,1.3907968,0.60484135,2.176752,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.2857142857142858,0.0,0.0,False,1.3316683,1.3907968,1.2,1.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
220,835,12,28,72,154,2024-07-01,1.6240447,0.8380892,2.41,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.3571428571428572,0.0,0.0,False,1.5815036,1.6240447,1.1,1.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
220,835,12,28,72,154,2024-07-02,1.1511108,0.36515534,1.9370662,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.4142857142857144,0.0,0.0,False,1.1198491,1.1511108,0.7,2.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
222,694,12,5,6,65,2024-06-26,1.6360993,0.8501439,2.4220548,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.7428571428571427,0.14285714285714285,0.0,True,1.6862756,1.6360993,1.9,0.5,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
222,694,12,5,6,65,2024-06-27,1.5392187,0.75326324,2.325174,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.542857142857143,0.2857142857142857,1.0,True,1.4319631,1.5392187,1.3,4.2,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
222,694,12,5,6,65,2024-06-28,1.0489926,0.2630372,1.8349481,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.957142857142857,0.42857142857142855,1.0,True,0.8780781,1.0489926,1.3,0.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
222,694,12,5,6,65,2024-06-29,2.4062922,1.6203368,3.1922476,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.7714285714285716,0.5714285714285714,1.0,True,1.7267069,2.4062922,2.0,1.6,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
222,694,12,5,6,65,2024-06-30,1.8025349,1.0165795,2.5884905,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.7142857142857142,0.5714285714285714,1.0,False,1.6335591,1.8025349,3.6,1.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
222,694,12,5,6,65,2024-07-01,1.5383031,0.7523477,2.3242586,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.4142857142857144,0.5714285714285714,0.0,False,1.7347492,1.5383031,0.5,1.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
222,694,12,5,6,65,2024-07-02,1.4600577,0.6741023,2.2460132,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.5,0.5714285714285714,0.0,True,1.4895121,1.4600577,1.6,2.8,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
222,802,12,5,7,66,2024-06-26,0.5021461,0.0,1.2881016,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8142857142857143,0.0,0.0,False,0.59775764,0.5021461,1.0,0.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
222,802,12,5,7,66,2024-06-27,0.5199537,0.0,1.3059092,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7000000000000001,0.0,0.0,False,0.5542013,0.5199537,0.6,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
222,802,12,5,7,66,2024-06-28,0.7163066,0.0,1.5022621,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6857142857142858,0.0,0.0,True,0.6648642,0.7163066,1.5,1.2,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
222,802,12,5,7,66,2024-06-29,0.61058956,0.0,1.3965449,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6428571428571429,0.14285714285714285,1.0,True,0.46277818,0.61058956,1.6,0.4,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
222,802,12,5,7,66,2024-06-30,0.23903991,0.0,1.0249953,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.4714285714285714,0.2857142857142857,1.0,False,0.1264142,0.23903991,1.0,0.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
222,802,12,5,7,66,2024-07-01,0.024409879,0.0,0.8103653,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.32857142857142857,0.2857142857142857,0.0,False,0.11152468,0.024409879,0.0,0.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
222,802,12,5,7,66,2024-07-02,0.29709685,0.0,1.0830523,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.35714285714285715,0.2857142857142857,0.0,False,0.31379467,0.29709685,0.0,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
223,381,12,28,3,7,2024-06-26,0.49622512,0.0,1.2821805,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5571428571428572,0.0,0.0,False,0.53160924,0.49622512,0.4,0.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
223,381,12,28,3,7,2024-06-27,0.46878412,0.0,1.2547395,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5857142857142857,0.0,0.0,False,0.49731067,0.46878412,0.3,0.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
223,381,12,28,3,7,2024-06-28,0.5299926,0.0,1.315948,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6428571428571429,0.0,0.0,False,0.5263038,0.5299926,0.9,1.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
223,381,12,28,3,7,2024-06-29,0.6116427,0.0,1.3975981,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6571428571428571,0.0,0.0,False,0.5806796,0.6116427,0.4,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
223,381,12,28,3,7,2024-06-30,0.8183414,0.032385945,1.6042968,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7285714285714285,0.0,0.0,False,0.6463974,0.8183414,0.9,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
223,381,12,28,3,7,2024-07-01,0.5123108,0.0,1.2982662,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7142857142857143,0.0,0.0,False,0.6088598,0.5123108,0.5,0.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
223,381,12,28,3,7,2024-07-02,0.48611107,0.0,1.2720665,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6714285714285715,0.0,0.0,False,0.45255303,0.48611107,0.5,0.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
224,243,12,5,6,65,2024-06-26,1.0015658,0.21561038,1.7875212,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8142857142857142,0.5714285714285714,0.0,True,0.9506228,1.0015658,1.3,0.2,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
224,243,12,5,6,65,2024-06-27,0.7605038,0.0,1.5464592,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6571428571428571,0.5714285714285714,1.0,False,0.8516487,0.7605038,0.1,1.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
224,243,12,5,6,65,2024-06-28,0.9353752,0.14941978,1.7213306,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8428571428571429,0.42857142857142855,0.0,False,0.8870044,0.9353752,0.9,1.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
224,243,12,5,6,65,2024-06-29,0.979238,0.19328254,1.7651935,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8714285714285713,0.42857142857142855,0.0,False,0.86599886,0.979238,0.4,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
224,243,12,5,6,65,2024-06-30,1.0772327,0.2912773,1.8631881,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9285714285714286,0.2857142857142857,0.0,False,0.9942648,1.0772327,0.9,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
224,243,12,5,6,65,2024-07-01,1.1337852,0.34782982,1.9197407,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9285714285714286,0.2857142857142857,0.0,False,1.3172477,1.1337852,0.6,1.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
224,243,12,5,6,65,2024-07-02,0.98284435,0.19688892,1.7687998,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.0999999999999999,0.14285714285714285,0.0,True,1.0146333,0.98284435,1.5,0.5,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
224,694,12,5,6,65,2024-06-26,1.4652758,0.67932034,2.2512312,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.5,0.2857142857142857,0.0,True,1.4517592,1.4652758,3.3,1.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
224,694,12,5,6,65,2024-06-27,1.4226197,0.6366643,2.2085752,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.1714285714285715,0.2857142857142857,1.0,False,1.3089796,1.4226197,0.0,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
224,694,12,5,6,65,2024-06-28,1.34928,0.5633246,2.1352353,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.3000000000000003,0.14285714285714285,0.0,False,1.4052668,1.34928,1.8,1.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
224,694,12,5,6,65,2024-06-29,1.3598168,0.57386136,2.1457722,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.2857142857142858,0.14285714285714285,0.0,False,1.1708105,1.3598168,1.3,1.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
